username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
ishayhadas,False,37900,964.0,19300.0,נלחמים בשחיתות מגנים על הדמוקרטיה! נלחמים במשיחיים בגזענים בלאומנים בפשיסטים ובכל מה שביניהם.לינק לתרומות:,,joined april 2010,Israeli,1,ishayhadas נלחמים בשחיתות מגנים על הדמוקרטיה! נלחמים במשיחיים בגזענים בלאומנים בפשיסטים ובכל מה שביניהם.לינק לתרומות: ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YallaTikva,False,6155,187.0,18500.0,באנו להחליף את מכונות הרעל במכונה של תקווה.,,joined february 2023,Israeli,1,YallaTikva באנו להחליף את מכונות הרעל במכונה של תקווה. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
NofakeConsumer,False,205,16.0,1707.0,"'צרכן דמוקרטי' מאמין ביושרה עיתונאית ובמציאות מבוססת עובדות ערוץ 14 לא.

לכן בנוסף על חשיפת תכנים נספר מי המותגים שמאפשרים את הרעל הזה בפרסום בתוכנית נתונה",,joined may 2023,Israeli,1,"NofakeConsumer 'צרכן דמוקרטי' מאמין ביושרה עיתונאית ובמציאות מבוססת עובדות ערוץ 14 לא.

לכן בנוסף על חשיפת תכנים נספר מי המותגים שמאפשרים את הרעל הזה בפרסום בתוכנית נתונה ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Hanadi_Bayaa,False,108,544.0,538.0,mama,عكا-עכו-acre,joined december 2016,Israeli,2,Hanadi_Bayaa mama عكا-עכו-acre,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
uriballa,False,2347,401.0,471.0,"רופא רוכב אבא ועוד כל מיני.
שונץ מקצועי.",,joined april 2015,Israeli,1,"uriballa רופא רוכב אבא ועוד כל מיני.
שונץ מקצועי. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Delirium1,False,4440,268.0,8562.0,wake up time to die.,london,joined april 2009,Israeli,5,Delirium1 wake up time to die. london,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
emunah_4_women,False,30,175.0,10.0,תנועת האישה הדתית לאומית התנועה החברתית הגדולה ביותר בציונות הדתית העוסקת בקידום והעצמה נשית. אנו פועלות בתחומי חינוך רווחה בקהילה ובמשפחה בארץ ובעולם.,דרך השלום 11 תל אביב,joined march 2020,Israeli,1,emunah_4_women תנועת האישה הדתית לאומית התנועה החברתית הגדולה ביותר בציונות הדתית העוסקת בקידום והעצמה נשית. אנו פועלות בתחומי חינוך רווחה בקהילה ובמשפחה בארץ ובעולם. דרך השלום 11 תל אביב,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ami_nezar,False,2,83.0,3.0,יועץ עסקי (חמוד),,joined december 2021,Israeli,1,ami_nezar יועץ עסקי (חמוד) ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SvivaMinistry,False,5169,29.0,2382.0,ברוכות וברוכים הבאים לדף של המשרד להגנת הסביבה,,joined january 2015,Israeli,1,SvivaMinistry ברוכות וברוכים הבאים לדף של המשרד להגנת הסביבה ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
advshlomi,False,19200,385.0,434.0,,,joined march 2020,Israeli,5,advshlomi  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
arielshafir59,False,346,251.0,107.0,,,joined september 2014,Israeli,5,arielshafir59  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ItayGrank,False,755,121.0,359.0,אוהב לחלום ולהגשים את החלומות,,joined june 2015,Israeli,1,ItayGrank אוהב לחלום ולהגשים את החלומות ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
GalileeMedical_,False,962,257.0,238.0,galilee medical center is a 775 bed academic public hospital serving some 660000 people in northern israel with advanced professional and compassionate care.,israel,joined june 2019,Israeli,2,GalileeMedical_ galilee medical center is a 775 bed academic public hospital serving some 660000 people in northern israel with advanced professional and compassionate care. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
avital1974_d,False,60500,1660.0,6535.0,מודה אני לפניך ולך על כל החסד והאמת והטובה והרעה והטובה שעשית עימדי ועם ביתי. (מ.אריאל),תל אביב,joined april 2015,Israeli,1,avital1974_d מודה אני לפניך ולך על כל החסד והאמת והטובה והרעה והטובה שעשית עימדי ועם ביתי. (מ.אריאל) תל אביב,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SurmulotsNews,False,3252,7043.0,55800.0,quand la réalité dépasse la parodie.,,joined july 2022,Israeli,3,SurmulotsNews quand la réalité dépasse la parodie. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
oritstrock,False,2996,268.0,18800.0,שרת ההתיישבות והמשימות הלאומיות,,joined march 2019,Israeli,1,oritstrock שרת ההתיישבות והמשימות הלאומיות ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
israel_rosner,False,407,218.0,1673.0,channel 10 news,jerusalem israel,joined august 2009,Israeli,2,israel_rosner channel 10 news jerusalem israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
mayarachlin,False,6113,2604.0,9443.0,כאן בשש ב-,,joined january 2011,Israeli,1,mayarachlin כאן בשש ב- ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
WineOfShomron1,False,42300,1577.0,4526.0,"רפאל ליבור.
תמונות מחלון ביתי ביצהר הן לא בהכרח מחלון ביתי ולא בהכרח ביצהר.",,joined april 2020,Israeli,1,"WineOfShomron1 רפאל ליבור.
תמונות מחלון ביתי ביצהר הן לא בהכרח מחלון ביתי ולא בהכרח ביצהר. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
goldman1007,False,47800,1354.0,2591.0,former chairman of gesher managing partner of goldrock capital יור גשר לשעבר גר בבית שמש נשוי לדברה-לי ואב לחמישה,beit shemesh israel,joined november 2008,Israeli,1,goldman1007 former chairman of gesher managing partner of goldrock capital יור גשר לשעבר גר בבית שמש נשוי לדברה-לי ואב לחמישה beit shemesh israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
oferaderet,False,4976,1832.0,8341.0,ofer.aderet@haaretz.co.il,ישראל,joined august 2014,Israeli,2,oferaderet ofer.aderet@haaretz.co.il ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SimonAlvar39453,False,2373,1178.0,60.0,,,joined april 2024,Israeli,5,SimonAlvar39453  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DanaNaomyMills,False,91700,5795.0,7823.0,dance writer & rosa luxemburg biographer. give me dance champagne and the revolution.,,joined december 2012,Israeli,3,DanaNaomyMills dance writer & rosa luxemburg biographer. give me dance champagne and the revolution. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Gila_tayar,False,482,1227.0,134.0,בְּאֶרֶץ-יִשְׂרָאֵל קָם הָעָם הַיְהוּדִי בָּהּ עַצְבָה דְמוּתוֹ הָרוּחָנִית הַדָּתִית וְהַמְדִינִית בָּהּ חַי חַיֵּי קוֹמְמִיוּת מַמְלָכְתִּית,תל אביב,joined october 2024,Israeli,1,Gila_tayar בְּאֶרֶץ-יִשְׂרָאֵל קָם הָעָם הַיְהוּדִי בָּהּ עַצְבָה דְמוּתוֹ הָרוּחָנִית הַדָּתִית וְהַמְדִינִית בָּהּ חַי חַיֵּי קוֹמְמִיוּת מַמְלָכְתִּית תל אביב,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
TwittingTaub,False,50,300.0,145.0,,ישראל,joined january 2016,Israeli,2,TwittingTaub  ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
bbbeshel,False,456,2903.0,892.0,,,joined may 2014,Israeli,5,bbbeshel  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
jhg50379,False,37,1213.0,111.0,התוכן בדף סאטירי ולא נועד להסית לאלימות או לעבירה על החוק,,joined september 2024,Israeli,1,jhg50379 התוכן בדף סאטירי ולא נועד להסית לאלימות או לעבירה על החוק ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DavidKafri,False,32100,2433.0,741.0,"שמאל. חובב מדע מד""ב היסטוריה ומוזיקה. אב לשלושה. 
@davidkafri@tooot.im
leftist. science sci-fi history & music fan. father of three.",israel,joined february 2013,Israeli,1,"DavidKafri שמאל. חובב מדע מד""ב היסטוריה ומוזיקה. אב לשלושה. 
@davidkafri@tooot.im
leftist. science sci-fi history & music fan. father of three. israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Daniellev68,False,184,867.0,81.0,wine dine nothing else,israel,joined november 2017,Israeli,5,Daniellev68 wine dine nothing else israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
asegal77,False,2605,888.0,179.0,,,joined january 2015,Israeli,5,asegal77  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
shira_noa,False,682,160.0,7904.0,"עושה סרטונים לפי בקשה. יודעת להשפריץ.
רק פייפל
sell custom vids - i know how to squirt",israel,joined october 2022,Israeli,1,"shira_noa עושה סרטונים לפי בקשה. יודעת להשפריץ.
רק פייפל
sell custom vids - i know how to squirt israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
LivnatLimor,False,3787,672.0,18100.0,,תל אביב,joined february 2015,Israeli,2,LivnatLimor  תל אביב,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
GabiSiboni,False,1074,380.0,1760.0,,israel,joined november 2014,Israeli,2,GabiSiboni  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ZakenDanny91125,False,10100,1331.0,2043.0,"עיתונאי עם אתיקה מפקד גלי צהל לשעבר. יו""ר אגודת העיתונאים לשעבר. תיכף עוד משהו בהווה. סבא טרי.",,joined april 2023,Israeli,1,"ZakenDanny91125 עיתונאי עם אתיקה מפקד גלי צהל לשעבר. יו""ר אגודת העיתונאים לשעבר. תיכף עוד משהו בהווה. סבא טרי. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
uaeinhebrew,False,33200,584.0,11500.0,מנוהל על ידי אמירתי לומד עברית. אני מקווה להראות לכם את המולדת היפה שלי איחוד האמירויות הערביות (,אבו דאבי,joined may 2020,Israeli,1,uaeinhebrew מנוהל על ידי אמירתי לומד עברית. אני מקווה להראות לכם את המולדת היפה שלי איחוד האמירויות הערביות ( אבו דאבי,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ArielSchnabel,False,32800,948.0,38300.0,כתב מגזין ובעל טור בעיתון מקור ראשון,israel,joined december 2009,Israeli,1,ArielSchnabel כתב מגזין ובעל טור בעיתון מקור ראשון israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ptr_dvd,False,20100,1397.0,21900.0,"עורך-דין | פרשן משפטי | מתעניין במדיניות ובהיסטוריה

מקדם ציונות וחירות פוליטית",,joined june 2009,Israeli,1,"ptr_dvd עורך-דין | פרשן משפטי | מתעניין במדיניות ובהיסטוריה

מקדם ציונות וחירות פוליטית ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
CAMERAorg,False,29900,400.0,30000.0,camera - committee for accuracy in middle east reporting & analysis. media-monitoring & research. follows & rt ≠ endorsement.,usa & israel,joined april 2009,Israeli,2,CAMERAorg camera - committee for accuracy in middle east reporting & analysis. media-monitoring & research. follows & rt ≠ endorsement. usa & israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DannyHendler,False,39600,1151.0,6661.0,פרופסור למדעי המחשב באוניברסיטת בן-גוריון. מתעב צביעות וסתימת פיות.,,joined september 2013,Israeli,1,DannyHendler פרופסור למדעי המחשב באוניברסיטת בן-גוריון. מתעב צביעות וסתימת פיות. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
praklitut,False,2006,39.0,7671.0,החשבון הרשמי של פרקליטות המדינה. הפרקליטות היא חלק מהרשות המבצעת של מדינת ישראל ומופקדת על ייצוג המדינה והאינטרס הציבורי בפני ערכאות המשפט.,,joined september 2020,Israeli,1,praklitut החשבון הרשמי של פרקליטות המדינה. הפרקליטות היא חלק מהרשות המבצעת של מדינת ישראל ומופקדת על ייצוג המדינה והאינטרס הציבורי בפני ערכאות המשפט. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Luka34091002,False,51100,896.0,15100.0,"לְבַל יִהְיֶה יוֹמִי הַיּוֹם כִּתְמוֹל שִׁלְשׁוֹם
לְבַל יִהְיֶה עָלַי יוֹמִי הֶרְגֵּל.",,joined june 2019,Israeli,1,"Luka34091002 לְבַל יִהְיֶה יוֹמִי הַיּוֹם כִּתְמוֹל שִׁלְשׁוֹם
לְבַל יִהְיֶה עָלַי יוֹמִי הֶרְגֵּל. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
PoisonIvy673,False,2558,193.0,10700.0,אנומליה צבעונית,,joined december 2021,Israeli,1,PoisonIvy673 אנומליה צבעונית ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
NiraShpak,False,1797,699.0,5286.0,לוחמת חברת כפר עזה שורדת ה 7 באוקטובר ולא מאבדת תקווה. חברת כנסת מפלגת יש עתיד כנסת ה-24. אל''מ במיל׳ נשואה לזהר אמא לדור ניב ולי וסבתא לגפן ריי וריף נווה.,ישראל,joined august 2011,Israeli,1,NiraShpak לוחמת חברת כפר עזה שורדת ה 7 באוקטובר ולא מאבדת תקווה. חברת כנסת מפלגת יש עתיד כנסת ה-24. אל''מ במיל׳ נשואה לזהר אמא לדור ניב ולי וסבתא לגפן ריי וריף נווה. ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DeadSeaGaurdian,False,17,1.0,6.0,dead sea guardians: uniting experts in entrepreneurship environmentalism and geopolitics since 2022 to save the dead sea through comprehensive action.,israel,joined april 2024,Israeli,5,DeadSeaGaurdian dead sea guardians: uniting experts in entrepreneurship environmentalism and geopolitics since 2022 to save the dead sea through comprehensive action. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
HagaiLevine,False,8042,1159.0,12900.0,"רופא מטה משפחות החטופים. ראש איגוד רופאי בריאות הציבור בישראל.
אפידמיולוג האוניברסיטה העברית והדסה.
chairman israel association of public health physicians.",ישראל,joined may 2016,Israeli,1,"HagaiLevine רופא מטה משפחות החטופים. ראש איגוד רופאי בריאות הציבור בישראל.
אפידמיולוג האוניברסיטה העברית והדסה.
chairman israel association of public health physicians. ישראל",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
amit1tomer,False,3744,333.0,7235.0,עיתונאית כלכלנית ותסריטאית (לא בהכרח בסדר הזה) i amit1tomer@gmail.com | 0524554556,,joined april 2014,Israeli,1,amit1tomer עיתונאית כלכלנית ותסריטאית (לא בהכרח בסדר הזה) i amit1tomer@gmail.com | 0524554556 ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Shirli_Hacker,False,1196,768.0,606.0,"ציוצים על דעתי וכו'
ספרו לי סיפורים",,joined december 2013,Israeli,1,"Shirli_Hacker ציוצים על דעתי וכו'
ספרו לי סיפורים ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Liad_Mudrik,False,3951,962.0,8652.0,,,joined november 2015,Israeli,5,Liad_Mudrik  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
karash_hodaya,False,2689,655.0,649.0,"diplomatic correspondent makor rishon
כתבת מדינית וכתבת מגזין מקור ראשון hodayakh@gmail.com
(חשבון חלופי במקום זה ששקע במצולות הבירוקרטיה של טוויטר)",,joined january 2014,Israeli,1,"karash_hodaya diplomatic correspondent makor rishon
כתבת מדינית וכתבת מגזין מקור ראשון hodayakh@gmail.com
(חשבון חלופי במקום זה ששקע במצולות הבירוקרטיה של טוויטר) ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ivri99,False,99500,649.0,37500.0,אני לא מתווכח אני מסביר,,joined october 2012,Israeli,1,ivri99 אני לא מתווכח אני מסביר ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
asherbenlulu,False,701,650.0,6017.0,כותב על צבא ביטחון חברה ומה שביניהם. תא״ל ( במיל׳)  לשעבר מפקד חטיבת כפיר וראש מטה פיקוד צפון מנכ״ל חברה לניהול פרויקטים אסטרטגיים. הציוצים על דעתי בלבד,ישראל,joined july 2019,Israeli,1,asherbenlulu כותב על צבא ביטחון חברה ומה שביניהם. תא״ל ( במיל׳)  לשעבר מפקד חטיבת כפיר וראש מטה פיקוד צפון מנכ״ל חברה לניהול פרויקטים אסטרטגיים. הציוצים על דעתי בלבד ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
CAMERAonCampus,False,8945,883.0,7655.0,nonpartisan org. helping north american uk & israeli students share accurate education & correct misinformation about,,joined september 2014,Israeli,3,CAMERAonCampus nonpartisan org. helping north american uk & israeli students share accurate education & correct misinformation about ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Nissim_Sofer,False,147200,5446.0,9993.0,audi alteram partem,ישראל,joined april 2017,Israeli,2,Nissim_Sofer audi alteram partem ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
IsraeliForumIS,False,399,197.0,1196.0,promoting intelligence studies by facilitating knowledge sharing & collaboration among scholars in israel & abroad. bluesky:,,joined october 2022,Israeli,3,IsraeliForumIS promoting intelligence studies by facilitating knowledge sharing & collaboration among scholars in israel & abroad. bluesky: ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Arielovich,False,27600,455.0,435.0,i'd rather die than go to heaven,,joined june 2009,Israeli,5,Arielovich i'd rather die than go to heaven ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MeMrSnow,False,12100,669.0,140.0,החיים על רנדום,,joined november 2020,Israeli,1,MeMrSnow החיים על רנדום ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShaharWilner,False,190,327.0,40.0,,israel,joined march 2018,Israeli,5,ShaharWilner  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ittaishick,False,5275,751.0,5043.0,כתב טכנולוגיה וקהילה גאה,ישראל,joined september 2016,Israeli,1,ittaishick כתב טכנולוגיה וקהילה גאה ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
UriKeidar,False,25500,1797.0,6097.0,מנכ''ל ישראל חופשית אבא של אימרי אדם ואיתן אוהד הפועל קיבוצניק שריונר כשצריך executive director @ israel hofsheet,israel,joined april 2015,Israeli,1,UriKeidar מנכ''ל ישראל חופשית אבא של אימרי אדם ואיתן אוהד הפועל קיבוצניק שריונר כשצריך executive director @ israel hofsheet israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
omri1shahar,False,282,218.0,18.0,,,joined september 2021,Israeli,5,omri1shahar  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
tegmark,False,1474,34.0,147400.0,known as mad max for my unorthodox ideas and passion for adventure my scientific interests range from artificial intelligence to the ultimate nature of reality,mit,joined may 2014,Israeli,3,tegmark known as mad max for my unorthodox ideas and passion for adventure my scientific interests range from artificial intelligence to the ultimate nature of reality mit,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MyriamShermer,False,4164,1131.0,1633.0,journalist political analyst in,israel,joined june 2011,Israeli,2,MyriamShermer journalist political analyst in israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
LucfrancoisLevy,False,9716,4229.0,1313.0,personal point of view/retweets not endorsement,iphone: 44.828152-0.155935,joined june 2009,Israeli,3,LucfrancoisLevy personal point of view/retweets not endorsement iphone: 44.828152-0.155935,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SamuelJHyde11,False,1783,407.0,1979.0,writer.,israel,joined september 2021,Israeli,2,SamuelJHyde11 writer. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ly_wr48355,False,56100,366.0,347.0,,,joined march 2023,Israeli,5,ly_wr48355  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
shlomo054477,False,22900,7376.0,1860.0,,,joined june 2023,Israeli,5,shlomo054477  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
WaitWattttt,False,25400,371.0,577.0,ומלבד זאת יש להחריב את החיזבאללה,,joined february 2020,Israeli,1,WaitWattttt ומלבד זאת יש להחריב את החיזבאללה ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
indianados1,False,179500,2739.0,2833.0,נולדתי די קטן,cat-man do.,joined may 2015,Israeli,1,indianados1 נולדתי די קטן cat-man do.,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ybwn187982,False,2362,3080.0,1434.0,אמא של גל שנרצח בנובה עם שני חברי ילדות,,joined july 2024,Israeli,1,ybwn187982 אמא של גל שנרצח בנובה עם שני חברי ילדות ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ilana4708,False,5445,432.0,184.0,,,joined october 2009,Israeli,5,ilana4708  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SgbPry,False,12200,367.0,4868.0,יהודי || הומוסקסואל || ביביסט על מלא || ייקח זמן אבל ערוץ הטלגרם שלי יתפוס:,רמת ישי ישראל,joined april 2022,Israeli,1,SgbPry יהודי || הומוסקסואל || ביביסט על מלא || ייקח זמן אבל ערוץ הטלגרם שלי יתפוס: רמת ישי ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
8bg94uayBqvYfDN,False,16200,1995.0,7303.0,,,joined december 2019,Israeli,5,8bg94uayBqvYfDN  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
shai_ashkenazi,False,36100,936.0,1195.0,בוגר מסלול ביוטכנולוגיה ימית מכמורת  בעל תואר md במסלול ה 4 שנתי בפקולטה בר אילן צפת. מצייץ בכל נושא שעולה לי. דעותי מייצגות אותי בלבד,,joined november 2022,Israeli,1,shai_ashkenazi בוגר מסלול ביוטכנולוגיה ימית מכמורת  בעל תואר md במסלול ה 4 שנתי בפקולטה בר אילן צפת. מצייץ בכל נושא שעולה לי. דעותי מייצגות אותי בלבד ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
zushaAstro,False,11400,786.0,737.0,"""כי איש הישראלי צריך תמיד להסתכל בהשכל של כל דבר"" (ליקוטי מוהר״ן)

עוקב אחר עוקביי",,joined june 2019,Israeli,1,"zushaAstro ""כי איש הישראלי צריך תמיד להסתכל בהשכל של כל דבר"" (ליקוטי מוהר״ן)

עוקב אחר עוקביי ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YuliaMalinovsky,False,2760,600.0,9528.0,חברת כנסת מטעם סיעת ישראל ביתנו.,ישראל,joined november 2017,Israeli,1,YuliaMalinovsky חברת כנסת מטעם סיעת ישראל ביתנו. ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MisgavINSen,False,592,155.0,1563.0,the misgav institute for national security & zionist strategy is a non-partisan think tank that advances pragmatic approaches to israeli foreign-defense policy,jerusalem,joined april 2023,Israeli,2,MisgavINSen the misgav institute for national security & zionist strategy is a non-partisan think tank that advances pragmatic approaches to israeli foreign-defense policy jerusalem,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Jones_Mekl,False,28700,411.0,10900.0,עורך דין אזרחי ומנהלי מייסד המרכז למדיניות הגירה ישראלית.,,joined may 2016,Israeli,1,Jones_Mekl עורך דין אזרחי ומנהלי מייסד המרכז למדיניות הגירה ישראלית. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SaudiAInHebrew,False,9746,431.0,8909.0,העמוד נועד להנגיש לציבור הישראלי את החדשות והעדכונים מסעודיה: החל מתהליכי פנים מרכזיים ועד לפוליטיקה הסעודית והשפעתה על המזרח התיכון,,joined april 2022,Israeli,1,SaudiAInHebrew העמוד נועד להנגיש לציבור הישראלי את החדשות והעדכונים מסעודיה: החל מתהליכי פנים מרכזיים ועד לפוליטיקה הסעודית והשפעתה על המזרח התיכון ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AmirLevi81,False,20100,848.0,3464.0,,צופים,joined january 2017,Israeli,2,AmirLevi81  צופים,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
BDYemini,False,2636,612.0,26400.0,"עיתונאי מרצה משפטן מחבר הספר ""תעשיית השקרים"" מסכים עם עצמי רק ב־95%. משנה עמדות בהתאם לנסיבות",,joined april 2009,Israeli,1,"BDYemini עיתונאי מרצה משפטן מחבר הספר ""תעשיית השקרים"" מסכים עם עצמי רק ב־95%. משנה עמדות בהתאם לנסיבות ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShneorCrombie,False,21200,2607.0,1844.0,יזם עסקי טכנולוגי (saas wizard) ישראלי-בריטי. פעיל לצדק חברתי ותיקון המדינה היהודית.,,joined december 2012,Israeli,1,ShneorCrombie יזם עסקי טכנולוגי (saas wizard) ישראלי-בריטי. פעיל לצדק חברתי ותיקון המדינה היהודית. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
